Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SRB-6263,,SJ-SRB-6263,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,114.0,117.0,120.0,142.0,Y,1,DOZ,98.0,,500.0,598.0,CTN/100 DOZ,To Clear,,True,False,Rs. 142.00 per DOZ,1 DOZ,False,False
SJ-SRB-6501,,SJ-SRB-6501,RUBBER TOKYO,Other, ,BOX,156.0,162.0,168.0,198.0,Y,1,BOX,19.0,50.0,200.0,269.0,CTN/100 BOX,To Clear,,True,False,Rs. 198.00 per BOX,1 BOX,False,False
SJ-SRB-6502,,SJ-SRB-6502,RUBBER TOKYO,Other, ,BOX,156.0,162.0,168.0,198.0,Y,1,BOX,,50.0,,50.0,CTN/100 BOX,To Clear,,True,False,Rs. 198.00 per BOX,1 BOX,False,False
SJ-SRB-6556,,SJ-SRB-6556,RUBBER TOKYO,Elastic Rubber , ,DOZ,102.0,105.0,108.0,129.0,Y,1,DOZ,48.0,,150.0,198.0,CTN/150 DOZ,To Clear,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-SRB-6814,,SJ-SRB-6814,RUBBER TOKYO,Other, ,BOX,84.0,87.0,90.0,105.0,Y,1,BOX,,100.0,800.0,900.0,CTN/100 BOX,To Clear,,True,False,Rs. 105.00 per BOX,1 BOX,False,False
SJ-SRB-6816,,SJ-SRB-6816,RUBBER TOKYO,Other, ,BOX,120.0,123.0,126.0,150.0,Y,1,BOX,,80.0,700.0,780.0,CTN/100 BOX,To Clear,,True,False,Rs. 150.00 per BOX,1 BOX,False,False
SJ-SRB-6817,,SJ-SRB-6817,RUBBER TOKYO,Other, ,BOX,126.0,129.0,132.0,156.0,Y,1,BOX,27.0,40.0,800.0,867.0,CTN/100 BOX,To Clear,,True,False,Rs. 156.00 per BOX,1 BOX,False,False
SJ-SRB-6821,,SJ-SRB-6821,RUBBER TOKYO,Other, ,DOZ,108.0,111.0,114.0,138.0,Y,1,DOZ,32.0,,400.0,432.0,CTN/100 DOZ,To Clear,,True,False,Rs. 138.00 per DOZ,1 DOZ,False,False
SJ-SRB-6861,,SJ-SRB-6861,RUBBER TOKYO,Other, ,BOX,144.0,147.0,150.0,,Y,1,BOX,,1.0,,1.0,CTN/100 BOX,To Clear,,True,False,,1 BOX,False,False
SJ-SRB-6864,,SJ-SRB-6864,RUBBER TOKYO,Other, ,BOX,156.0,159.0,162.0,198.0,Y,1,BOX,50.0,50.0,100.0,200.0,CTN/100 BOX,To Clear,,True,False,Rs. 198.00 per BOX,1 BOX,False,False
SJ-SRB-6866,,SJ-SRB-6866,RUBBER TOKYO,Other, ,BOX,132.0,135.0,138.0,165.0,Y,1,BOX,10.0,50.0,,60.0,CTN/100 BOX,To Clear,,True,False,Rs. 165.00 per BOX,1 BOX,False,False
SJ-SRB-6868,,SJ-SRB-6868,RUBBER TOKYO,Other, ,CARD,84.0,87.0,90.0,,Y,1,CARD,,4.0,,4.0,CTN/200 CARD,To Clear,,True,False,,1 CARD,False,False
SJ-SRB-6928,,SJ-SRB-6928,RUBBER TOKYO,Other,,BAG,99.0,102.0,105.0,,Y,1,BAG,4.0,,,4.0,CTN/200 BAG,To Clear,,True,False,,1 BAG,False,False
SJ-SRB-6930 N,,SJ-SRB-6930 N,RUBBER TOKYO,Other, ,PAC100,460.0,480.0,500.0,575.0,Y,1,PAC100,5.0,24.0,144.0,173.0, ,To Clear,,True,False,Rs. 575.00 per PAC100,1 PAC100,False,False
SJ-SRB-6931 N,,SJ-SRB-6931 N,RUBBER TOKYO,Other, ,PAC100,700.0,700.0,700.0,900.0,Y,1,PAC100,,16.0,72.0,88.0, ,To Clear,,True,False,Rs. 900.00 per PAC100,1 PAC100,False,False
SJ-SRB-6949,,SJ-SRB-6949,RUBBER TOKYO,Other, ,DOZ,144.0,144.0,156.0,180.0,Y,1,DOZ,65.0,,100.0,165.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-6964,,SJ-SRB-6964,RUBBER TOKYO,Other, ,DOZ,132.0,135.0,138.0,165.0,Y,1,DOZ,,14.0,100.0,114.0,CTN/100 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-7029,,SJ-SRB-7029,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,35.0,150.0,,185.0,CTN/200 DOZ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SRB-7032,,SJ-SRB-7032,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,81.0,119.0,,200.0,CTN/200 DOZ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SRB-7034,,SJ-SRB-7034,RUBBER TOKYO,Other, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,10.0,137.0,,147.0,CTN/200 DOZ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SRB-7035,,SJ-SRB-7035,RUBBER TOKYO,Other, ,DOZ,75.0,78.0,84.0,93.0,Y,1,DOZ,56.0,129.0,,185.0,CTN/200 DOZ,To Clear,,True,False,Rs. 93.00 per DOZ,1 DOZ,False,False
SJ-SRB-704,,SJ-SRB-704,RUBBER TOKYO,Other, ,BOX,54.0,54.0,54.0,68.0,Y,1,BOX,32.0,,,32.0, ,To Clear,,True,False,Rs. 68.00 per BOX,1 BOX,False,False
SJ-SRB-7061,,SJ-SRB-7061,RUBBER TOKYO,Other, ,DOZ,87.0,90.0,93.0,108.0,Y,1,DOZ,1.0,,,1.0,CTN/100 DOZ,To Clear,,True,False,Rs. 108.00 per DOZ,1 DOZ,False,False
SJ-SRB-7062,,SJ-SRB-7062,RUBBER TOKYO,Other, ,DOZ,87.0,90.0,93.0,108.0,Y,1,DOZ,19.0,,200.0,219.0,CTN/100 DOZ,To Clear,,True,False,Rs. 108.00 per DOZ,1 DOZ,False,False
SJ-SRB-8531,,SJ-SRB-8531,RUBBER TOKYO,Other, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,4.0,36.0,500.0,540.0,CTN/100 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-8532,,SJ-SRB-8532,RUBBER TOKYO,Elastic Rubber , ,DOZ,150.0,153.0,156.0,186.0,Y,1,DOZ,6.0,14.0,,20.0, ,To Clear,,True,False,Rs. 186.00 per DOZ,1 DOZ,False,False
SJ-SRB-8533,,SJ-SRB-8533,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,132.0,135.0,138.0,165.0,Y,1,DOZ,3.0,,,3.0, ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-9023,,SJ-SRB-9023,RUBBER TOKYO,Crunchy Rubber, ,BOX,90.0,93.0,96.0,114.0,Y,1,BOX,31.0,,3400.0,3431.0,CTN/100 BOX,To Clear,,True,False,Rs. 114.00 per BOX,1 BOX,False,False
SJ-SRB-9024,,SJ-SRB-9024,RUBBER TOKYO,Fur Rubber, ,DOZ,132.0,132.0,132.0,165.0,Y,1,DOZ,27.0,,,27.0,CTN/100 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-9090,,SJ-SRB-9090,RUBBER TOKYO,Crunchy Rubber, ,PCS,14.0,15.0,16.0,18.0,Y,12,PCS,1176.0,,4800.0,5976.0,CTN/100 DOZ,To Clear,,True,False,Rs. 18.00 per PCS,12 PCS,False,False
SJ-SRB-9107,,SJ-SRB-9107,RUBBER TOKYO,Crunchy Rubber, ,DOZ,120.0,126.0,132.0,150.0,Y,1,DOZ,,,500.0,500.0,CTN/100 DOZ,To Clear,,True,False,Rs. 150.00 per DOZ,1 DOZ,False,False
SJ-SRB-9138,,SJ-SRB-9138,RUBBER TOKYO,Crunchy Rubber, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,22.0,15.0,,37.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-9161,,SJ-SRB-9161,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,11.0,,,11.0,CTN/120 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-9190,,SJ-SRB-9190,RUBBER TOKYO,Elastic Rubber , ,CARD,100.0,110.0,120.0,125.0,Y,1,CARD,8.0,56.0,,64.0, ,To Clear,,True,False,Rs. 125.00 per CARD,1 CARD,False,False
SJ-SRB-9191,,SJ-SRB-9191,RUBBER TOKYO,Other, ,BOX,57.0,57.0,57.0,72.0,Y,1,BOX,38.0,,1600.0,1638.0,CTN/200 BOX,To Clear,,True,False,Rs. 72.00 per BOX,1 BOX,False,False
SJ-SRB-9191B,,SJ-SRB-9191B,RUBBER TOKYO,Other, ,BOX,57.0,57.0,57.0,72.0,Y,1,BOX,1.0,,,1.0,CTN/200 BOX,To Clear,,True,False,Rs. 72.00 per BOX,1 BOX,False,False
SJ-SRB-9192,,SJ-SRB-9192,RUBBER TOKYO,Other, ,BOX,60.0,60.0,60.0,75.0,Y,1,BOX,,,800.0,800.0,CTN/200 BOX,To Clear,,True,False,Rs. 75.00 per BOX,1 BOX,False,False
SJ-SRB-9302,,SJ-SRB-9302,RUBBER TOKYO,Other, ,BAG,54.0,57.0,60.0,68.0,Y,1,BAG,,,400.0,400.0,CTN/200 BAG,To Clear,,True,False,Rs. 68.00 per BAG,1 BAG,False,False
SJ-STT-22F48,,SJ-STT-22F48,TIK TIK,Combo Set,3331,CARD,114.0,120.0,126.0,,,1,CARD,95.0,90.0,,185.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-STT-21K14,,SJ-STT-21K14,TIK TIK,Other,3074,CARD,66.0,68.0,70.0,84.0, ,1,CARD,69.0,,600.0,669.0,CTN/200 CARD,Regular,,True,False,Rs. 84.00 per CARD,1 CARD,False,False
SJ-STT-21K18,,SJ-STT-21K18,TIK TIK,Other,3074,CARD,66.0,68.0,70.0,84.0, ,1,CARD,12.0,,450.0,462.0,CTN/150 CARD,Regular,,True,False,Rs. 84.00 per CARD,1 CARD,False,False
SJ-STT-22C09,,SJ-STT-22C09,TIK TIK,Fancy Tik Tik,3331,CARD,61.0,62.0,63.0,76.0,,1,CARD,108.0,240.0,1800.0,2148.0,CTN/360 CARD,Regular,,True,False,Rs. 76.00 per CARD,1 CARD,False,False
SJ-STT-22F06,,SJ-STT-22F06,TIK TIK,Plain Tik Tik,102507,CARD,30.0,33.0,36.0,38.0, ,1,CARD,5.0,,,5.0,CTN/720 CARD,Regular,,True,False,Rs. 38.00 per CARD,1 CARD,False,False
SJ-STT-22F40,,SJ-STT-22F40,TIK TIK,Figure Tik Tik,3341,CARD,100.0,105.0,110.0,,,1,CARD,70.0,100.0,200.0,370.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-STT-22F53,,SJ-STT-22F53,TIK TIK,Figure Tik Tik,3331,CARD,96.0,99.0,102.0,,,1,CARD,100.0,100.0,600.0,800.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-STT-22G52,,SJ-STT-22G52,BB CLIP,Tik Tik,4006,CARD,180.0,185.0,190.0,225.0,,1,CARD,56.0,,,56.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-STT-344,,SJ-STT-344,TIK TIK,Other,,CARD,10.0,10.0,10.0,13.0,Y,1,CARD,22.0,1200.0,,1222.0,,To Clear,,True,False,Rs. 13.00 per CARD,1 CARD,False,False
SJ-STT-3736,,SJ-STT-3736,TIK TIK,Other,,CARD,42.0,45.0,45.0,54.0,Y,1,CARD,165.0,,,165.0, ,To Clear,,True,False,Rs. 54.00 per CARD,1 CARD,False,False
SJ-STT-3738,,SJ-STT-3738,TIK TIK,Other, ,CARD,42.0,43.5,45.0,54.0,Y,1,CARD,40.0,,,40.0, ,To Clear,,True,False,Rs. 54.00 per CARD,1 CARD,False,False
SJ-STT-3752,,SJ-STT-3752,TIK TIK,Other, ,CARD,60.0,60.0,60.0,,Y,1,CARD,,290.0,600.0,890.0,CTN/300 CARD,To Clear,,True,False,,1 CARD,False,False
SJ-STT-3802,,SJ-STT-3802,TIK TIK,Other, ,CARD,66.0,66.0,66.0,,Y,1,CARD,1.0,54.0,1600.0,1655.0,CTN/200 CARD,To Clear,,True,False,,1 CARD,False,False
SJ-STT-434,,SJ-STT-434,TIK TIK,Other, ,CARD,24.0,24.0,24.0,30.0,Y,1,CARD,304.0,,480.0,784.0,CTN/480 CARD,To Clear,,True,False,Rs. 30.00 per CARD,1 CARD,False,False
SJ-STT-542,,SJ-STT-542,TIK TIK,Other, ,CARD,33.0,36.0,39.0,41.0,Y,1,CARD,9.0,,,9.0, ,To Clear,,True,False,Rs. 41.00 per CARD,1 CARD,False,False
SJ-STT-543,,SJ-STT-543,TIK TIK,Other, ,CARD,33.0,36.0,39.0,41.0,Y,1,CARD,79.0,,,79.0, ,To Clear,,True,False,Rs. 41.00 per CARD,1 CARD,False,False
SJ-STT-589,,SJ-STT-589,TIK TIK,Other, ,CARD,24.0,25.5,27.0,30.0,Y,1,CARD,101.0,,360.0,461.0,CTN/360 CARD,To Clear,,True,False,Rs. 30.00 per CARD,1 CARD,False,False
SJ-STT-591,,SJ-STT-591,TIK TIK,Other, ,CARD,39.0,39.0,39.0,50.0,Y,1,CARD,7.0,,,7.0, ,To Clear,,True,False,Rs. 50.00 per CARD,1 CARD,False,False
SJ-STT-9067,,SJ-STT-9067,TIK TIK,Other, ,CARD,114.0,117.0,120.0,142.0,Y,1,CARD,18.0,,,18.0, ,To Clear,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-STT-9170,,SJ-STT-9170,TIK TIK,Fancy Tik Tik,,CARD,68.0,69.0,70.0,84.0,Y,1,CARD,47.0,,720.0,767.0,CTN/240 CARD,To Clear,,True,False,Rs. 84.00 per CARD,1 CARD,False,False
SJ-STT-9171,,SJ-STT-9171,TIK TIK,Other, ,CARD,36.0,38.0,40.0,45.0,Y,1,CARD,2.0,,,2.0,CTN/360 CARD,To Clear,,True,False,Rs. 45.00 per CARD,1 CARD,False,False
SJ-STT-9177,,SJ-STT-9177,TIK TIK,Other, ,CARD,60.0,61.5,63.0,75.0,Y,1,CARD,1.0,,,1.0, ,To Clear,,True,False,Rs. 75.00 per CARD,1 CARD,False,False
SJ-STT-9305,,SJ-STT-9305,TIK TIK,Fancy Tik Tik,,CARD,114.0,117.0,120.0,142.0,Y,1,CARD,80.0,,,80.0,CTN/200 CARD,To Clear,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-STT-9306,,SJ-STT-9306,TIK TIK,Other, ,CARD,114.0,117.0,120.0,142.0,Y,1,CARD,26.0,,,26.0, ,To Clear,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-STT-9307,,SJ-STT-9307,TIK TIK,Other, ,CARD,114.0,117.0,120.0,142.0,Y,1,CARD,2.0,,,2.0, ,To Clear,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-STT-9501,,SJ-STT-9501,TIK TIK,Other, ,CARD,80.0,82.0,84.0,100.0,Y,1,CARD,152.0,,,152.0, ,To Clear,,True,False,Rs. 100.00 per CARD,1 CARD,False,False
SJ-STT-9502,,SJ-STT-9502,TIK TIK,Combo Set,,CARD,80.0,82.0,84.0,100.0,Y,1,CARD,3.0,120.0,,123.0,,To Clear,,True,False,Rs. 100.00 per CARD,1 CARD,False,False
SJ-STT-9503,,SJ-STT-9503,TIK TIK,Fancy Tik Tik,,CARD,72.0,72.0,72.0,90.0,Y,1,CARD,125.0,20.0,,145.0,CTN/240 CARD,To Clear,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-STT-9503.jpg,False,False,Rs. 90.00 per CARD,1 CARD,False,False
SJ-STT-9505,,SJ-STT-9505,TIK TIK,Other, ,CARD,80.0,82.0,84.0,100.0,Y,1,CARD,24.0,,,24.0, ,To Clear,,True,False,Rs. 100.00 per CARD,1 CARD,False,False
SJ-HBN-30102C,,SJ-HBN-30102C,HONEY,BANANA- 301 Pla,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,372.0,,,372.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-30103B,,SJ-HBN-30103B,HONEY,BANANA- 301 Pla,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,312.0,,,312.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-30105B,,SJ-HBN-30105B,HONEY,BANANA- 301 Pla,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,60.0,,60.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-301A,,SJ-HBN-301A,HONEY,BANANA- 301 Pri,3827 (HONEY),PCS,27.0,28.0,29.0,34.0, ,12,PCS,324.0,540.0,,864.0,CTN/120 DOZ,Regular,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-HBN-301MB,,SJ-HBN-301MB,HONEY,BANANA- 301 Pla,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,48.0,,,48.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-30702C,,SJ-HBN-30702C,HONEY,BANANA- 307 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,672.0,660.0,840.0,2172.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-30703B,,SJ-HBN-30703B,HONEY,BANANA- 307 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,12.0,840.0,780.0,1632.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-30705B,,SJ-HBN-30705B,HONEY,BANANA- 307 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,564.0,720.0,840.0,2124.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-307A,,SJ-HBN-307A,HONEY,BANANA- 307 Pri,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,1212.0,1200.0,7200.0,9612.0,CTN/200 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-307MB,,SJ-HBN-307MB,HONEY,BANANA- 307 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,132.0,360.0,,492.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-32502C,,SJ-HBN-32502C,HONEY,BANANA- 325 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,816.0,,3000.0,3816.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-32503B,,SJ-HBN-32503B,HONEY,BANANA- 325 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,12.0,,3000.0,3012.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-32503G,,SJ-HBN-32503G,HONEY,BANANA- 325 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,1368.0,,1800.0,3168.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-32505B,,SJ-HBN-32505B,HONEY,BANANA- 325 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,588.0,,4200.0,4788.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-325MB,,SJ-HBN-325MB,HONEY,,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,0, ,,1200.0,,1200.0, ,Regular,,True,False,Rs. 21.00 per PCS,0  ,False,False
SJ-HBN-325SB,,SJ-HBN-325SB,HONEY,,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,0, ,,1200.0,,1200.0, ,Regular,,True,False,Rs. 21.00 per PCS,0  ,False,False
SJ-HBN-35002C,,SJ-HBN-35002C,HONEY,BANANA- 350 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,72.0,360.0,1008.0,1440.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35003B,,SJ-HBN-35003B,HONEY,BANANA- 350 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,288.0,1080.0,1368.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35003G,,SJ-HBN-35003G,HONEY,BANANA- 350 Pla,,PCS,19.5,20.25,21.0,25.0, ,12,PCS,696.0,1080.0,2304.0,4080.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35005B,,SJ-HBN-35005B,HONEY,BANANA- 350 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,60.0,288.0,1008.0,1356.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-350MB,,SJ-HBN-350MB,HONEY,BANANA- 350 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,228.0,,,228.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-350SB,,SJ-HBN-350SB,HONEY,BANANA- 350 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,204.0,,,204.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35102C,,SJ-HBN-35102C,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,648.0,360.0,1740.0,2748.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35103B,,SJ-HBN-35103B,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,324.0,360.0,1740.0,2424.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35103G,,SJ-HBN-35103G,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,564.0,336.0,1848.0,2748.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35105B,,SJ-HBN-35105B,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,12.0,420.0,1860.0,2292.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-351A,,SJ-HBN-351A,HONEY,BANANA- 351 Pri,3827 (HONEY),PCS,27.0,28.0,29.0,34.0, ,12,PCS,780.0,900.0,3600.0,5280.0,CTN/150 DOZ,Regular,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-HBN-351MB,,SJ-HBN-351MB,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,60.0,,60.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-351SB,,SJ-HBN-351SB,HONEY,BANANA- 351 Pla,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,180.0,,180.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HBN-35202C,,SJ-HBN-35202C,HONEY,BANANA- 352 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,876.0,,3900.0,4776.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-35203B,,SJ-HBN-35203B,HONEY,BANANA- 352 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,672.0,,3900.0,4572.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-35203G,,SJ-HBN-35203G,HONEY,BANANA- 352 Pla,,PCS,18.0,18.5,19.0,22.5, ,12,PCS,600.0,60.0,1800.0,2460.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-35205B,,SJ-HBN-35205B,HONEY,BANANA- 352 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,,,9600.0,9600.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-352A,,SJ-HBN-352A,HONEY,BANANA- 352 Pri,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,348.0,1200.0,9600.0,11148.0,CTN/200 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HBN-352MB,,SJ-HBN-352MB,HONEY,BANANA- 352 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,36.0,960.0,,996.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-352SB,,SJ-HBN-352SB,HONEY,BANANA- 352 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,300.0,,,300.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-35902C,,SJ-HBN-35902C,HONEY,BANANA- 359 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,72.0,312.0,1152.0,1536.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-35903B,,SJ-HBN-35903B,HONEY,BANANA- 359 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,804.0,552.0,1176.0,2532.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-35903G,,SJ-HBN-35903G,HONEY,BANANA- 359 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,36.0,564.0,3552.0,4152.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-35905B,,SJ-HBN-35905B,HONEY,BANANA- 359 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,312.0,1224.0,1536.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HBN-359SB,,SJ-HBN-359SB,HONEY,BANANA- 359 Pla,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,48.0,,,48.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
